,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14537,INN14538,2,0,0,4,Not Selected,0,Room_Type 1,78,2018,4,12,Online,0,0,0,62.18,0,Canceled
21411,INN21412,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
1657,INN01658,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,8,15,Offline,0,0,0,85.0,0,Not_Canceled
19266,INN19267,2,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,9,25,Online,0,0,0,94.86,1,Not_Canceled
16947,INN16948,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
7828,INN07829,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
24245,INN24246,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,10,4,Online,0,0,0,144.67,1,Not_Canceled
23503,INN23504,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,8,Corporate,0,0,0,65.0,0,Canceled
35937,INN35938,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
983,INN00984,2,0,2,5,Meal Plan 1,0,Room_Type 1,38,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
14863,INN14864,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,11,1,Offline,0,0,0,60.0,0,Not_Canceled
13749,INN13750,3,0,2,3,Meal Plan 1,0,Room_Type 1,60,2018,4,9,Offline,0,0,0,41.76,1,Not_Canceled
9326,INN09327,1,0,0,1,Meal Plan 1,1,Room_Type 1,19,2018,10,26,Corporate,1,0,9,98.0,1,Not_Canceled
22515,INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
5918,INN05919,3,0,2,2,Meal Plan 1,0,Room_Type 5,66,2018,5,14,Offline,0,0,0,147.56,1,Not_Canceled
1277,INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled
34811,INN34812,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
33675,INN33676,2,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,8,26,Online,0,0,0,133.74,1,Canceled
35226,INN35227,2,0,2,3,Meal Plan 1,0,Room_Type 1,164,2018,8,13,Online,0,0,0,107.95,0,Canceled
23230,INN23231,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,19,Offline,0,0,0,145.0,0,Not_Canceled
24661,INN24662,2,0,2,5,Meal Plan 1,0,Room_Type 1,185,2018,9,3,Online,0,0,0,124.46,1,Canceled
1869,INN01870,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
28673,INN28674,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
15322,INN15323,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
27046,INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
1076,INN01077,1,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
4746,INN04747,2,2,0,2,Meal Plan 1,1,Room_Type 2,169,2018,8,18,Online,0,0,0,212.86,2,Canceled
33653,INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
16673,INN16674,2,1,1,2,Meal Plan 1,0,Room_Type 1,74,2018,5,13,Online,0,0,0,143.1,2,Not_Canceled
9045,INN09046,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
22566,INN22567,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
15128,INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
25949,INN25950,2,0,1,3,Not Selected,0,Room_Type 1,99,2018,7,25,Online,0,0,0,94.5,0,Canceled
36262,INN36263,2,0,2,0,Not Selected,0,Room_Type 1,26,2018,8,7,Online,0,0,0,143.5,1,Not_Canceled
14015,INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
8444,INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
28646,INN28647,2,0,4,7,Meal Plan 1,0,Room_Type 4,28,2018,6,12,Online,0,0,0,93.6,0,Not_Canceled
24247,INN24248,2,0,1,2,Meal Plan 1,0,Room_Type 4,17,2018,5,30,Online,0,0,0,102.15,0,Canceled
10541,INN10542,2,1,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
17825,INN17826,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
8624,INN08625,3,1,0,1,Meal Plan 1,0,Room_Type 6,31,2018,8,25,Online,0,0,0,225.4,1,Not_Canceled
25473,INN25474,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
4266,INN04267,2,0,2,0,Not Selected,0,Room_Type 1,172,2018,6,26,Online,0,0,0,85.5,0,Canceled
6688,INN06689,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
28813,INN28814,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
23993,INN23994,1,0,1,0,Meal Plan 1,0,Room_Type 5,2,2017,8,2,Complementary,0,0,0,0.0,0,Not_Canceled
28155,INN28156,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2017,8,29,Online,0,0,0,96.0,0,Not_Canceled
2709,INN02710,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Canceled
1102,INN01103,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,3,Corporate,1,0,4,66.0,0,Not_Canceled
35493,INN35494,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
16044,INN16045,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,2,7,Online,0,0,0,80.3,1,Not_Canceled
5241,INN05242,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,Complementary,0,0,0,0.0,2,Not_Canceled
2863,INN02864,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,139.86,0,Canceled
30529,INN30530,2,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,11,17,Online,0,0,0,102.6,1,Canceled
24865,INN24866,1,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,60.0,0,Canceled
34967,INN34968,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,81.67,0,Not_Canceled
17429,INN17430,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
29208,INN29209,2,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,6,1,Online,0,0,0,83.78,1,Not_Canceled
23719,INN23720,2,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,11,27,Online,0,0,0,66.71,1,Not_Canceled
31163,INN31164,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
9328,INN09329,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,11,Online,0,0,0,0.0,0,Not_Canceled
35629,INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
22350,INN22351,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,15,Online,0,0,0,106.28,0,Not_Canceled
21862,INN21863,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,5,Corporate,1,0,1,65.0,1,Not_Canceled
8471,INN08472,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,3,31,Corporate,0,0,0,95.0,0,Canceled
33690,INN33691,2,0,0,4,Meal Plan 2,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,113.25,0,Not_Canceled
16799,INN16800,2,0,2,4,Meal Plan 1,0,Room_Type 1,163,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
26577,INN26578,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
35782,INN35783,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
15631,INN15632,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
34057,INN34058,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,113.4,0,Canceled
25019,INN25020,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,1,Not_Canceled
33747,INN33748,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,9,7,Online,0,0,0,87.3,1,Not_Canceled
19374,INN19375,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,11,3,Online,0,0,0,130.0,2,Not_Canceled
30536,INN30537,2,0,2,5,Meal Plan 1,0,Room_Type 4,32,2018,6,26,Online,0,0,0,126.26,1,Not_Canceled
14204,INN14205,1,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,10,5,Online,0,0,0,107.41,1,Not_Canceled
27416,INN27417,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
28606,INN28607,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,1,Not_Canceled
753,INN00754,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,4,16,Online,0,0,0,127.67,2,Not_Canceled
16562,INN16563,2,0,1,3,Not Selected,0,Room_Type 1,4,2018,9,15,Online,0,0,0,108.99,1,Not_Canceled
19681,INN19682,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
35247,INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,2,Online,0,0,0,112.0,2,Not_Canceled
21246,INN21247,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
4878,INN04879,2,1,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,7,Online,0,0,0,139.0,0,Canceled
19008,INN19009,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
27908,INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
29573,INN29574,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
31936,INN31937,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,3,14,Offline,0,0,0,85.0,0,Canceled
22626,INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
32725,INN32726,2,1,0,2,Meal Plan 1,0,Room_Type 4,40,2018,7,19,Online,0,0,0,134.1,2,Not_Canceled
8074,INN08075,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,12,Online,0,0,0,69.5,2,Not_Canceled
31867,INN31868,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
15413,INN15414,2,0,1,4,Not Selected,0,Room_Type 1,51,2018,11,2,Online,0,0,0,88.0,2,Not_Canceled
15954,INN15955,2,0,2,3,Not Selected,0,Room_Type 1,127,2018,4,16,Online,0,0,0,55.9,1,Not_Canceled
3960,INN03961,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2018,11,9,Online,0,0,0,175.5,2,Not_Canceled
5030,INN05031,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
17061,INN17062,2,2,0,3,Meal Plan 1,0,Room_Type 6,134,2018,5,26,Online,0,0,0,198.9,0,Canceled
6644,INN06645,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
3358,INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
10955,INN10956,2,0,1,1,Meal Plan 2,0,Room_Type 1,117,2018,12,24,Online,0,0,0,127.8,1,Canceled
30793,INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
27010,INN27011,1,0,1,2,Meal Plan 1,0,Room_Type 5,234,2018,10,17,Corporate,0,0,0,106.0,0,Canceled
21769,INN21770,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,10,Online,0,0,0,103.5,1,Canceled
33382,INN33383,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,29,Online,0,0,0,121.0,2,Not_Canceled
23827,INN23828,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
7249,INN07250,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,2018,9,5,Online,0,0,0,116.1,1,Canceled
15929,INN15930,2,2,0,4,Meal Plan 1,0,Room_Type 6,21,2018,6,1,Online,0,0,0,175.95,2,Not_Canceled
27662,INN27663,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Corporate,0,0,0,79.0,0,Not_Canceled
28006,INN28007,2,0,0,3,Meal Plan 2,1,Room_Type 4,7,2018,4,21,Online,0,0,0,183.0,1,Not_Canceled
9843,INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
31713,INN31714,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,9,20,Online,0,0,0,68.72,0,Not_Canceled
655,INN00656,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,2018,6,17,Offline,0,0,0,134.1,1,Not_Canceled
11164,INN11165,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
18464,INN18465,2,0,2,1,Meal Plan 1,0,Room_Type 4,283,2018,10,23,Online,0,0,0,111.3,1,Canceled
12241,INN12242,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,26,Corporate,0,0,0,65.0,0,Not_Canceled
25741,INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
15393,INN15394,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,8,Online,0,0,0,109.8,0,Canceled
19492,INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
30858,INN30859,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,24,Online,0,0,0,75.2,0,Not_Canceled
5713,INN05714,1,0,1,2,Meal Plan 1,0,Room_Type 4,1,2018,8,26,Online,0,0,0,174.0,1,Not_Canceled
16029,INN16030,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,11,18,Online,0,0,0,107.5,0,Not_Canceled
12829,INN12830,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
9841,INN09842,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
23574,INN23575,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,3,19,Offline,0,0,0,41.43,2,Not_Canceled
6926,INN06927,2,0,1,3,Not Selected,0,Room_Type 1,70,2018,4,14,Online,0,0,0,89.25,0,Canceled
12679,INN12680,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
9836,INN09837,2,0,2,2,Not Selected,0,Room_Type 1,102,2018,10,30,Online,0,0,0,79.65,0,Canceled
2819,INN02820,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
31079,INN31080,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,3,14,Online,0,0,0,68.4,1,Canceled
16725,INN16726,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
22715,INN22716,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
27973,INN27974,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,143.0,1,Not_Canceled
4020,INN04021,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
259,INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,Not_Canceled
10775,INN10776,1,0,1,1,Meal Plan 1,0,Room_Type 1,114,2018,5,2,Online,0,0,0,99.9,0,Canceled
23525,INN23526,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Canceled
32061,INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
36021,INN36022,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
24599,INN24600,2,2,2,3,Meal Plan 1,0,Room_Type 6,62,2018,4,24,Online,0,0,0,167.79,2,Not_Canceled
24261,INN24262,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33279,INN33280,2,0,2,2,Not Selected,0,Room_Type 1,214,2018,9,30,Online,0,0,0,96.9,2,Not_Canceled
4319,INN04320,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
33784,INN33785,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,110.0,0,Not_Canceled
35583,INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
31541,INN31542,2,0,2,3,Meal Plan 1,0,Room_Type 1,104,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
35198,INN35199,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,12,20,Online,0,0,0,130.9,2,Not_Canceled
4808,INN04809,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
30472,INN30473,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14706,INN14707,2,0,2,5,Meal Plan 1,0,Room_Type 1,195,2018,7,21,Online,0,0,0,90.95,1,Not_Canceled
9247,INN09248,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,6,26,Online,0,0,0,95.1,1,Not_Canceled
34184,INN34185,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,62.0,0,Not_Canceled
26588,INN26589,3,0,0,4,Meal Plan 1,0,Room_Type 4,175,2018,12,7,Online,0,0,0,115.6,0,Not_Canceled
20245,INN20246,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
22673,INN22674,2,0,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,107.58,2,Canceled
14048,INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
14977,INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
762,INN00763,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,2018,4,17,Online,0,0,0,77.23,2,Not_Canceled
30137,INN30138,2,2,0,1,Meal Plan 1,0,Room_Type 6,216,2018,8,5,Online,0,0,0,177.3,2,Canceled
3700,INN03701,1,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,5,15,Corporate,0,0,0,98.32,0,Not_Canceled
29673,INN29674,2,1,2,3,Meal Plan 1,0,Room_Type 6,81,2018,5,15,Online,0,0,0,187.85,0,Canceled
8422,INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,30,Online,0,0,0,54.46,0,Not_Canceled
11926,INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
29016,INN29017,2,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
16668,INN16669,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
13307,INN13308,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,4,2,Online,0,0,0,221.0,0,Canceled
29370,INN29371,2,0,2,7,Meal Plan 1,0,Room_Type 1,14,2017,11,6,Offline,0,0,0,47.78,0,Not_Canceled
4216,INN04217,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,14,Online,0,0,0,75.2,0,Not_Canceled
3163,INN03164,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,3,26,Online,0,0,0,90.3,1,Not_Canceled
15042,INN15043,1,0,1,2,Meal Plan 1,0,Room_Type 5,297,2018,12,19,Corporate,0,0,0,106.0,0,Not_Canceled
11020,INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
14163,INN14164,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,10,6,Offline,0,0,0,125.0,0,Not_Canceled
17737,INN17738,2,0,0,5,Meal Plan 1,1,Room_Type 4,120,2018,8,9,Online,0,0,0,136.8,1,Not_Canceled
21090,INN21091,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
17193,INN17194,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
6815,INN06816,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2017,9,21,Online,0,0,0,136.0,2,Not_Canceled
19513,INN19514,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
26735,INN26736,2,1,2,2,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Offline,0,0,0,102.0,1,Not_Canceled
30824,INN30825,2,0,0,1,Meal Plan 2,0,Room_Type 1,1,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
12518,INN12519,3,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,171.9,3,Not_Canceled
16917,INN16918,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,6,14,Online,0,0,0,146.0,2,Not_Canceled
18693,INN18694,3,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,7,9,Online,0,0,0,154.35,1,Not_Canceled
35317,INN35318,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
26901,INN26902,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
12485,INN12486,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
9293,INN09294,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,13,Online,0,0,0,96.0,2,Not_Canceled
14027,INN14028,1,1,2,2,Not Selected,0,Room_Type 1,27,2018,2,21,Online,0,0,0,57.88,0,Not_Canceled
12891,INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
31636,INN31637,2,0,0,1,Meal Plan 1,1,Room_Type 1,103,2018,4,8,Online,0,0,0,99.9,1,Not_Canceled
3864,INN03865,3,0,1,4,Meal Plan 1,1,Room_Type 4,103,2018,8,1,Online,0,0,0,146.7,0,Not_Canceled
13075,INN13076,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
28644,INN28645,2,0,0,2,Meal Plan 1,0,Room_Type 3,114,2018,10,13,Offline,0,0,0,130.0,0,Not_Canceled
6054,INN06055,1,0,1,2,Meal Plan 1,0,Room_Type 5,192,2018,9,5,Corporate,0,0,0,106.0,0,Canceled
11408,INN11409,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
16184,INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,124.0,1,Canceled
35507,INN35508,2,0,0,1,Not Selected,0,Room_Type 1,83,2018,9,28,Online,0,0,0,112.59,2,Not_Canceled
9535,INN09536,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
6618,INN06619,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
34245,INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
26581,INN26582,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
15679,INN15680,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
11613,INN11614,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,5,7,Online,0,0,0,116.1,0,Canceled
13178,INN13179,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,12,15,Online,0,0,0,79.2,1,Not_Canceled
7472,INN07473,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,10,6,Online,0,0,0,151.33,0,Not_Canceled
5325,INN05326,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,14,Online,0,0,0,105.52,3,Not_Canceled
5542,INN05543,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,65.0,0,Not_Canceled
7237,INN07238,1,0,1,3,Meal Plan 1,0,Room_Type 4,71,2018,3,17,Online,0,0,0,88.83,1,Not_Canceled
1236,INN01237,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,80.75,0,Canceled
9798,INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
14785,INN14786,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
